"Strategy","Micro F1","Micro TP","Micro FP","Micro FN","Micro EM","Micro Precision","Micro Recall","Macro F1","Macro Precision","Macro Recall"
"BestScoreEval","0,685346733668342",8524,1311,6516,145,"0,86670055922725","0,566755319148936","0,382261006228723","0,386424967640807","0,398045708951882"
"LLMMostWinsEval_0_0.0","0,165987448039775",4073,29963,10967,122,"0,119667410976613","0,270811170212766","0,325366508401639","0,328172222839548","0,36202121564206"
"LLMMostWinsEval_0_0.1","0,218986891437016",4001,17500,11039,122,"0,186084368168922","0,266023936170213","0,323823166310113","0,326144560330641","0,354991512881033"
"LLMMostWinsEval_0_0.25","0,247499374843711",3959,12993,11081,125,"0,233541764983483","0,263231382978723","0,333966836519941","0,337384623820406","0,359861197380347"
"LLMMostWinsEval_0_0.5","0,268510610340976",4087,11315,10953,124,"0,265355148681989","0,271742021276596","0,331210828438958","0,335429923605021","0,359512798133642"
"LLMMostWinsEval_0_0.75","0,265229836672841",3938,10717,11102,122,"0,268713749573524","0,261835106382979","0,325026508017797","0,329885022481599","0,347510770029919"
"LLMMostWinsEval_0_0.9","0,303387334315169",3914,6848,11126,119,"0,363687047017283","0,260239361702128","0,318770109177905","0,324267778568707","0,339822779008595"
"LLMAccumEval_0_sigmoid","0,257885327544375",4039,12245,11001,125,"0,248034880864652","0,268550531914894","0,332820374070796","0,335712542382242","0,36008566427148"
"LLMAccumEval_0_logits","0,257827710574192",4039,12252,11001,126,"0,247928303971518","0,268550531914894","0,334805936656314","0,337920691021767","0,355147392666542"
"LLMMostWinsEval_1_0.0","0,269374448142362",3966,10440,11074,114,"0,275301957517701","0,263696808510638","0,304687093449226","0,307679940118861","0,327462667194623"
"LLMMostWinsEval_1_0.1","0,291322388598232",4037,8638,11003,119,"0,318500986193294","0,268417553191489","0,317447407571822","0,319299124802778","0,339876933312592"
"LLMMostWinsEval_1_0.25","0,28925679065434",4036,8830,11004,121,"0,31369501010415","0,268351063829787","0,322120870260364","0,324016960248425","0,344687330652808"
"LLMMostWinsEval_1_0.5","0,339468126373863",3938,4223,11102,120,"0,482538904546012","0,261835106382979","0,317261951311722","0,320322319072941","0,328682122682754"
"LLMMostWinsEval_1_0.75","0,342266766744669",3876,3733,11164,120,"0,509396766986463","0,257712765957447","0,315530045630369","0,317853183270472","0,327348428891639"
