http://dbpedia.org/ontology/genre,count,adjective
http://dbpedia.org/resource/Pop_music,17216,pop
http://dbpedia.org/resource/Country_music,10619,country
http://dbpedia.org/resource/Rock_music,10388,rock
http://dbpedia.org/resource/Alternative_rock,10356,alternative rock
http://dbpedia.org/resource/Hip_hop_music,9617,hip hop
http://dbpedia.org/resource/Jazz,8072,jazz
http://dbpedia.org/resource/Contemporary_R&B,6496,R&B
http://dbpedia.org/resource/Pop_rock,6350,pop rock
http://dbpedia.org/resource/Indie_rock,6343,Indie rock
http://dbpedia.org/resource/Hard_rock,5625,hard rock
http://dbpedia.org/resource/Soul_music,5221,soul
http://dbpedia.org/resource/Folk_music,4746,folk
http://dbpedia.org/resource/Punk_rock,4471,punk
http://dbpedia.org/resource/Heavy_metal_music,3736,heavy metal
http://dbpedia.org/resource/Electronic_music,3549,electronic
http://dbpedia.org/resource/New_wave_music,3255,
http://dbpedia.org/resource/Dance-pop,2967,dance pop
http://dbpedia.org/resource/Drama,2858,drama
http://dbpedia.org/resource/Comedy,2821,comedy
http://dbpedia.org/resource/J-pop,2780,
http://dbpedia.org/resource/Blues,2656,blues
http://dbpedia.org/resource/Progressive_rock,2641,progressive rock
http://dbpedia.org/resource/Folk_rock,2589,folk rock
http://dbpedia.org/resource/R&B,2502,R&B
http://dbpedia.org/resource/Indie_pop,2469,Indie pop
http://dbpedia.org/resource/Funk,2379,funk
http://dbpedia.org/resource/Rhythm_and_blues,2324,
http://dbpedia.org/resource/House_music,2285,house
http://dbpedia.org/resource/Classical_music,2264,
http://dbpedia.org/resource/Science_fiction,2157,sci-fi
http://dbpedia.org/resource/Reality_television,2056,reality tv
http://dbpedia.org/resource/Electropop,1930,
http://dbpedia.org/resource/Reggae,1921,reggae
http://dbpedia.org/resource/Dance_music,1908,dance
http://dbpedia.org/resource/Romance_film,1884,romance
http://dbpedia.org/resource/Platform_game,1883,
http://dbpedia.org/resource/Psychedelic_rock,1882,
http://dbpedia.org/resource/Post-punk,1850,post-punk
http://dbpedia.org/resource/Rock_and_roll,1793,rock and roll
http://dbpedia.org/resource/Soft_rock,1756,soft rock
http://dbpedia.org/resource/Blues_rock,1725,blues rock
http://dbpedia.org/resource/Fantasy,1715,fantasy
http://dbpedia.org/resource/Telenovela,1702,telenovela
http://dbpedia.org/resource/Electronica,1651,electronica
http://dbpedia.org/resource/Synth-pop,1648,
http://dbpedia.org/resource/Sitcom,1635,sitcom
http://dbpedia.org/resource/Synthpop,1629,
http://dbpedia.org/resource/Action_game,1595,action game
http://dbpedia.org/resource/Alternative_metal,1585,
http://dbpedia.org/resource/Hardcore_punk,1569,hardcore punk
http://dbpedia.org/resource/Drama_(film_and_television),1565,drama
http://dbpedia.org/resource/Pop_punk,1551,pop runk
http://dbpedia.org/resource/Power_pop,1544,
