http://dbpedia.org/ontology/profession,count,singular,plural
http://dbpedia.org/resource/Lawyer,2701,lawyer,lawyers
http://dbpedia.org/resource/Politician,2510,politician,politicians
http://dbpedia.org/resource/Physician,445,pyhsician,physicians
http://dbpedia.org/resource/Economist,424,economist,economists
http://dbpedia.org/resource/Teacher,339,teacher,teachers
http://dbpedia.org/resource/Professor,332,professor,professors
http://dbpedia.org/resource/Diplomat,328,diplomat,diplomats
http://dbpedia.org/resource/Journalist,275,journalist,journalists
http://dbpedia.org/resource/Barrister,250,barrister,barristers
http://dbpedia.org/resource/Judge,243,judge,judges
http://dbpedia.org/resource/Jurist,231,jurist,jurists
http://dbpedia.org/resource/Educator,229,educator,educators
http://dbpedia.org/resource/Attorney_at_law_(United_States),188,attorney,attorneys
http://dbpedia.org/resource/Engineer,174,engineer,engineers
http://dbpedia.org/resource/Academic,159,academic,academics
http://dbpedia.org/resource/Surgeon,133,surgeon,surgeons
http://dbpedia.org/resource/Soldier,130,soldier,soldiers
http://dbpedia.org/resource/Diplomacy,129,diplomat,diplomats
http://dbpedia.org/resource/Farmer,111,farmer,farmers
http://dbpedia.org/resource/Civil_servant,109,civil servant,civil servants
http://dbpedia.org/resource/Historian,102,historian,historians
http://dbpedia.org/resource/Legislator,101,legislator,legislators
http://dbpedia.org/resource/Agriculturist,92,farmer,farmers
http://dbpedia.org/resource/Advocate,91,advocate,advocates
http://dbpedia.org/resource/Banker,82,banker,bankers
http://dbpedia.org/resource/Civil_engineer,79,civil engineer,civil engineers
http://dbpedia.org/resource/Academic_administration,78,,
http://dbpedia.org/resource/Dentist,78,denitist,dentists
http://dbpedia.org/resource/Police_officer,77,police officer,police officers
http://dbpedia.org/resource/Accountant,76,accountant,accountant
http://dbpedia.org/resource/Faculty_of_Advocates,75,,
http://dbpedia.org/resource/Merchant,72,merchant,merchants
http://dbpedia.org/resource/Attorney_at_law,70,attorney,attorneys
http://dbpedia.org/resource/Architect,68,architect,architects
http://dbpedia.org/resource/Social_worker,66,social worker,social workers
http://dbpedia.org/resource/Military,65,soldier,soldiers
http://dbpedia.org/resource/Officer_(armed_forces),60,,
http://dbpedia.org/resource/College_administrator,53,,
http://dbpedia.org/resource/Businessperson,53,businessperson,businesspersons
http://dbpedia.org/resource/Social_Worker,52,social worker,social workers
http://dbpedia.org/resource/Pharmacist,51,pharmacist,pharmacists
http://dbpedia.org/resource/Solicitor,50,,
http://dbpedia.org/resource/Planter_(American_South),50,,
http://dbpedia.org/resource/Medical_doctor,47,doctor,doctor
http://dbpedia.org/resource/Law,45,lawyer,lawyers
http://dbpedia.org/resource/Sociologist,45,sociologist,sociologists
http://dbpedia.org/resource/Entrepreneur,43,,
http://dbpedia.org/resource/Nurse,42,nurse,nurses
http://dbpedia.org/resource/Minister_(Christianity),41,,
http://dbpedia.org/resource/Barristers_in_England_and_Wales,40,,
http://dbpedia.org/resource/Agriculture,39,farmer,farmers
http://dbpedia.org/resource/Pastor,38,pastor,pastors
http://dbpedia.org/resource/Military_officer,36,,
http://dbpedia.org/resource/Author,35,writer,writers
http://dbpedia.org/resource/Public_servant,34,public servant,public servants
http://dbpedia.org/resource/Trade_unionist,34,,
http://dbpedia.org/resource/Physicist,34,physicist,physicistss
http://dbpedia.org/resource/Attorneys_in_the_United_States,32,attorney,attorneys
http://dbpedia.org/resource/Psychiatrist,31,psychiatrist,psychiatrists
http://dbpedia.org/resource/Jesuit,29,,
http://dbpedia.org/resource/Consultant,29,consultant,consultants
http://dbpedia.org/resource/Psychologist,29,psychologist,psychologists
http://dbpedia.org/resource/Lecturer,29,lecturer,lecturers
http://dbpedia.org/resource/Civil_Servant,29,civil servant,civil servants
http://dbpedia.org/resource/Veterinarian,28,veterinarian,veterinarians
http://dbpedia.org/resource/Educationist,28,,
http://dbpedia.org/resource/Political_science,26,politician,politicians
http://dbpedia.org/resource/Academic_administrator,26,,
http://dbpedia.org/resource/Civil_Engineer,25,,
http://dbpedia.org/resource/Political_scientist,24,politician scientist,politician scientits
http://dbpedia.org/resource/Lobbyist,24,,
http://dbpedia.org/resource/Rancher,23,,
http://dbpedia.org/resource/Business,23,,
