http://dbpedia.org/ontology/industry,count,noun
http://dbpedia.org/resource/Air_Transport,4356,air transport
http://dbpedia.org/resource/Financial_services,2326,financial servicer
http://dbpedia.org/resource/Retail,1783,retail
http://dbpedia.org/resource/Video_game_industry,1667,video game
http://dbpedia.org/resource/Automotive_industry,1050,automotive
http://dbpedia.org/resource/Aerospace,973,aerospace
http://dbpedia.org/resource/Banking,864,banking
http://dbpedia.org/resource/Telecommunications,737,telecommunications
http://dbpedia.org/resource/Software,698,software
http://dbpedia.org/resource/Telecommunication,667,telecommunications
http://dbpedia.org/resource/Entertainment,604,entertainment
http://dbpedia.org/resource/Manufacturing,590,manufacturing
http://dbpedia.org/resource/Automotive,552,automotive
http://dbpedia.org/resource/Restaurant,486,restaurant
http://dbpedia.org/resource/Mass_media,475,mass media
http://dbpedia.org/resource/Insurance,432,insurance
http://dbpedia.org/resource/Computer_software,429,software
http://dbpedia.org/resource/Real_estate,382,real estate
http://dbpedia.org/resource/Construction,375,construction
http://dbpedia.org/resource/Conglomerate_(company),372,
http://dbpedia.org/resource/Shipbuilding,338,ship building
http://dbpedia.org/resource/Electronics,332,electronics
http://dbpedia.org/resource/Alcoholic_beverage,331,
http://dbpedia.org/resource/Engineering,323,engineering
http://dbpedia.org/resource/Biotechnology,318,biotechnology
http://dbpedia.org/resource/Internet,313,internet
http://dbpedia.org/resource/Finance,303,finance
http://dbpedia.org/resource/Mining,297,mining
http://dbpedia.org/resource/Film_industry,297,
http://dbpedia.org/resource/Publishing,288,publishing
http://dbpedia.org/resource/Bank,279,bank
http://dbpedia.org/resource/Fashion,278,fashion
http://dbpedia.org/resource/Transport,269,transport
http://dbpedia.org/resource/Arms_industry,266,
http://dbpedia.org/resource/Technology,266,technology
http://dbpedia.org/resource/Petroleum_industry,256,petroleum
http://dbpedia.org/resource/Consumer_electronics,254,consumer electronics
http://dbpedia.org/resource/Healthcare,244,healthcare
http://dbpedia.org/resource/Information_technology,227,information technology
http://dbpedia.org/resource/Computer_hardware,219,computer hardware
http://dbpedia.org/resource/Hospitality,210,
http://dbpedia.org/resource/Private_equity,207,private equity
http://dbpedia.org/resource/Film,207,film
http://dbpedia.org/resource/Logistics,206,logistics
http://dbpedia.org/resource/Rail_transport,204,rail transport
http://dbpedia.org/resource/Advertising,198,advertising
http://dbpedia.org/resource/Transportation,196,transportation
http://dbpedia.org/resource/Food_industry,195,food
http://dbpedia.org/resource/E-commerce,193,
http://dbpedia.org/resource/Oil_and_gas_industry,192,
http://dbpedia.org/resource/Pharmaceutical_industry,188,pharmaceutical
http://dbpedia.org/resource/Musical_instrument,187,
http://dbpedia.org/resource/Automobile,187,automobile
http://dbpedia.org/resource/Energy,184,energy
http://dbpedia.org/resource/Retailing,184,retail
http://dbpedia.org/resource/Health_care,171,healthcare
http://dbpedia.org/resource/Restaurants,168,restaurant
http://dbpedia.org/resource/Shipping,167,shipping
http://dbpedia.org/resource/Tourism,167,touristic
http://dbpedia.org/resource/Television,167,television
http://dbpedia.org/resource/Animation,166,
http://dbpedia.org/resource/Chemical_industry,164,chemical
http://dbpedia.org/resource/Motion_picture,163,
http://dbpedia.org/resource/Food_processing,163,
http://dbpedia.org/resource/Food,160,
http://dbpedia.org/resource/Finance_and_Insurance,155,
http://dbpedia.org/resource/Marketing,151,marketing
http://dbpedia.org/resource/Architecture,150,
http://dbpedia.org/resource/Hotel,150,hotel
http://dbpedia.org/resource/Anime,149,
http://dbpedia.org/resource/Sports_equipment,148,
http://dbpedia.org/resource/Education,143,
http://dbpedia.org/resource/Investment_management,142,
http://dbpedia.org/resource/Hospitality_industry,135,
http://dbpedia.org/resource/Music_industry,134,
http://dbpedia.org/resource/Broadcasting,132,broadcasting
http://dbpedia.org/resource/Investment,126,
http://dbpedia.org/resource/Retailer,126,retail
http://dbpedia.org/resource/Venture_capital,125,
http://dbpedia.org/resource/Public_transport,125,public transport
http://dbpedia.org/resource/Aviation,125,
http://dbpedia.org/resource/Agriculture,124,
http://dbpedia.org/resource/Semiconductor,123,
http://dbpedia.org/resource/Clothing,123,clothing
http://dbpedia.org/resource/Private_Equity,120,
http://dbpedia.org/resource/Entertainment_industry,118,entertainment
http://dbpedia.org/resource/Confectionery,118,
http://dbpedia.org/resource/Gambling,117,gambling
http://dbpedia.org/resource/Information_Technology,116,
http://dbpedia.org/resource/Music,115,
http://dbpedia.org/resource/Steel,114,steel
http://dbpedia.org/resource/Professional_services,113,
http://dbpedia.org/resource/Textile_industry,107,textile
http://dbpedia.org/resource/Electricity,102,electricity
http://dbpedia.org/resource/Film_production,100,film production
http://dbpedia.org/resource/Television_production,99,television production
http://dbpedia.org/resource/Cloud_computing,99,cloud computing
http://dbpedia.org/resource/Defense_industry,98,
http://dbpedia.org/resource/Apparel,98,
http://dbpedia.org/resource/Pharmaceuticals,97,pharmaceutical
http://dbpedia.org/resource/Defense_(military),95,defense
