id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
99,What is the time zone of Salt Lake City?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },1,0,0,1.0,1.0,1.0,1
99,What is the time zone of Salt Lake City?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
98,Who killed Caesar?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },SELECT DISTINCT ?uri WHERE { res:Assassination_of_Julius_Caesar dbo:perpetrator ?uri },0,0,9,0.0,0.0,0.0,0
98,Who killed Caesar?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },Average of all prompts,0,0,9,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,SELECT ?uri WHERE { ?uri dbo:type dbr:Mountain ; dbo:elevation ?elevation ; dbo:locatedInArea dbr:Germany } ORDER BY DESC(?elevation) LIMIT 1,0,0,1,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/activeYearsStartDate> ?start FILTER ( ?start >= ""1964-08-04""^^xsd:date ) }",0,0,3,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },Average of all prompts,0,0,3,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },SELECT DISTINCT ?uri WHERE { ?uri dbo:governor res:Butch_Otter },0,7,1,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },Average of all prompts,0,7,1,0.0,0.0,0.0,0
