id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
99,What is the time zone of Salt Lake City?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },1,0,0,1.0,1.0,1.0,1
99,What is the time zone of Salt Lake City?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
98,Who killed Caesar?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },SELECT DISTINCT ?uri WHERE { res:Julius_Caesar dbo:deathPlace ?uri },0,1,9,0.0,0.0,0.0,0
98,Who killed Caesar?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },Average of all prompts,0,1,9,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,SELECT ?hMountain WHERE { dbr:Germany dbo:highestMountain ?hMountain },0,0,1,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/termPeriod> <http://dbpedia.org/resource/Vietnam_War> },0,0,3,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },Average of all prompts,0,0,3,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },SELECT DISTINCT ?uri WHERE { res:Butch_Otter dbo:governor ?uri . ?uri dbo:country res:United_States },0,1,1,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
