id,question,sparql,prompt
,What is the time zone of Salt Lake City?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who killed Caesar?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Assassination_of_Julius_Caesar dbo:deathPlace ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the highest mountain in Germany?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dbo:type dbr:Mountain ; dbo:elevation ?elevation ; dbo:locatedInArea dbr:Germany } ORDER BY DESC(?elevation) LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which American presidents were in office during the Vietnam War?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/Presidency_of_the_United_States> ; <http://dbpedia.org/ontology/termPeriod> <http://dbpedia.org/resource/Vietnam_War> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Butch Otter is the governor of which U.S. state?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:governor res:Butch_Otter },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many gold medals did Michael Phelps win at the 2008 Olympics?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_4_x_100_metre_medley_relay ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_100_metre_butterfly ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_200_metre_butterfly ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_200_metre_freestyle ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_400_metre_individual_medley ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_4_x_100_metre_freestyle_relay ; dbo:goldMedal res:Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men's_4_x_200_metre_freestyle_relay },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which artists were born on the same date as Rachel Stevens?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthDate ?date . ?uri dbo:birthDate ?date FILTER ( ?uri != res:Rachel_Stevens ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the profession of Frank Herbert?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Frank_Herbert dbo:occupation ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Are Taiko some kind of Japanese musical instrument?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Taiko dbo:classification ""Japanese percussion instrument""@en }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many seats does the home stadium of FC Porto have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:FC_Porto dbo:ground ?x . ?x dbo:seatingCapacity ?n },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which frequent flyer program has the most airlines?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/FrequentFlyerProgram> { ?airline a <http://dbpedia.org/ontology/Airline> ; <http://dbpedia.org/ontology/frequentFlyer> ?uri } UNION { ?airline a <http://dbpedia.org/ontology/Airline> ; <http://dbpedia.org/ontology/award> ?award FILTER regex(?award, ""Frequent-flyer program"") } } ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which European countries have a constitutional monarchy?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which countries have places with more than two caves?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . ?x <http://dbpedia.org/ontology/location> ?uri . ?x <http://dbpedia.org/property/caves> ?caves . FILTER ( ?caves > 2 ) } UNION { ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Cave> . ?x <http://dbpedia.org/ontology/location> ?uri } },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,"Which airports are located in California, USA?",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What are the nicknames of San Francisco?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:San_Francisco dbo:nickname ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is Angela Merkel’s birth name?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Angela_Merkel dbo:birthName ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the mayor of Berlin?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbo:mayor ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which countries in the European Union adopted the Euro?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; <http://dbpedia.org/property/officialLanguages> ?lang FILTER regex(?lang, ""European Union"") }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which software has been published by Mean Hamster Software?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:publisher res:Mean_Hamster_Software },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which country was Bill Gates born in?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Gates dbo:birthPlace ?uri . ?uri dbo:country ?x },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many grand-children did Jacques Cousteau have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:Jacques_Cousteau dbo:grandChild ?uri . ?uri dbo:wikiPageID ?n },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all professional skateboarders from Sweden.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Sweden> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which monarchs of the United Kingdom were married to a German?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?s . ?s <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all Argentine films.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How did Michael Jackson die?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?abstract WHERE { res:Michael_Jackson dbo:abstract ?abstract . FILTER langMatches(lang(?abstract), ""en"") }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which U.S. state has been admitted latest?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/formationDate> ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which classes does the Millepede belong to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Millepede dbo:wikiPageWikiLink ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
