id,question,sparql,prompt
,What is the time zone of Salt Lake City?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Who killed Caesar?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Julius_Caesar dbo:deathPlace ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the highest mountain in Germany?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?hMountain WHERE { dbr:Germany dbo:highestMountain ?hMountain },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which American presidents were in office during the Vietnam War?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/termPeriod> <http://dbpedia.org/resource/Vietnam_War> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Butch Otter is the governor of which U.S. state?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Butch_Otter dbo:governor ?uri . ?uri dbo:country res:United_States },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many gold medals did Michael Phelps win at the 2008 Olympics?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?gold WHERE { res:Michael_Phelps dbo:goldMedal ?gold ; dbo:olympics <http://dbpedia.org/resource/2008_Summer_Olympics> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which artists were born on the same date as Rachel Stevens?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthDate ?date . ?uri dbo:birthDate ?date FILTER ( ?uri != res:Rachel_Stevens ) },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,What is the profession of Frank Herbert?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Frank_Herbert dbo:occupation ?uri },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Are Taiko some kind of Japanese musical instrument?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Taiko dbo:instrument res:Japanese_musical_instruments },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,How many seats does the home stadium of FC Porto have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:FC_Porto dbo:ground ?x . ?x dbo:seatingCapacity ?n },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which frequent flyer program has the most airlines?,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/FrequentFlyerProgram> { ?x <http://dbpedia.org/ontology/airline> ?uri } UNION { ?uri <http://dbpedia.org/ontology/airline> ?x } } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which European countries have a constitutional monarchy?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,Which countries have places with more than two caves?,SELECT DISTINCT ?uri WHERE { ?cave a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/caves> ?n FILTER ( ?n > 2 ) },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
,"Which airports are located in California, USA?",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016."
