id,question,sparql,prompt
1,List all boardgames by GMT.,"```sparql
SELECT ?game
WHERE {
  ?game rdf:type dbo:BoardGame ;
        dbo:publisher dbr:GMT_Games .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
2,Who developed Skype?,"```sparql
SELECT ?developer
WHERE {
  ?skype dbo:developer ?developer .
  FILTER regex(str(?developer), ""Skype"", ""i"")
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
3,Which people were born in Heraklion?,"```sparql
SELECT ?person
WHERE {
  ?person dbo:birthPlace dbr:Heraklion .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
4,In which U.S. state is Area 51 located?,"```sparql
SELECT ?stateLabel
WHERE {
    <http://dbpedia.org/resource/Area_51> dbp:location ?state .
    ?state rdfs:label ?stateLabel .
    FILTER(LANG(?stateLabel) = 'en')
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
5,Who is the mayor of New York City?,"```sparql
SELECT ?mayor
WHERE {
  <http://dbpedia.org/resource/New_York_City> dbo:leaderName ?mayor
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
6,Which countries have places with more than two caves?,"```sparql
SELECT DISTINCT ?country
WHERE {
  ?place rdf:type dbo:Place .
  ?place dbo:location ?country .
  ?place rdf:type dbo:Cave .
}
GROUP BY ?country
HAVING (COUNT(?place) > 2)
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
7,Where did Abraham Lincoln die?,"```sparql
SELECT ?place
WHERE {
  dbr:Abraham_Lincoln dbo:deathPlace ?place .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
8,Which airports does Air China serve?,"```sparql
SELECT DISTINCT ?airport
WHERE {
  ?airline a dbo:Airline ;
           dbo:targetAirport ?airport ;
           foaf:name ""Air China""@en .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
9,Give me all actors starring in movies directed by and starring William Shatner.,"```sparql
SELECT DISTINCT ?actor
WHERE {
  ?movie dbo:starring ?actor .
  ?movie dbo:director <http://dbpedia.org/resource/William_Shatner> .
  ?movie dbo:starring <http://dbpedia.org/resource/William_Shatner> .
  ?actor a dbo:Actor .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
10,What are the official languages of the Philippines?,"```sparql
SELECT ?language
WHERE {
  dbr:Philippines dbo:officialLanguage ?language .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
11,Give me all Danish films.,"```sparql
SELECT ?film
WHERE {
  ?film a dbo:Film ;
        dbo:country dbr:Denmark .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
12,Which movies starring Brad Pitt were directed by Guy Ritchie?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?movie
WHERE {
  ?movie dbo:starring <http://dbpedia.org/resource/Brad_Pitt> ;
         dbo:director <http://dbpedia.org/resource/Guy_Ritchie> .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
13,Give me the grandchildren of Bruce Lee.,"```sparql
SELECT ?grandchild
WHERE {
  dbr:Bruce_Lee dbo:child/dbo:child ?grandchild .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
14,Which other weapons did the designer of the Uzi develop?,"```sparql
SELECT DISTINCT ?otherWeapon
WHERE {
  ?uzi dbo:designer ?designer .
  ?designer dbo:designer ?otherDesigner .
  ?otherDesigner dbo:designed ?otherWeapon .
  FILTER (?otherWeapon != dbo:Uzi)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
15,Who is the owner of Universal Studios?,"```sparql
SELECT ?owner
WHERE {
  dbr:Universal_Studios dbo:owner ?owner .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
16,Which state of the USA has the highest population density?,"```sparql
SELECT ?state ?populationDensity
WHERE {
  ?state a dbo:State ;
         dbo:populationDensity ?populationDensity .
}
ORDER BY DESC(?populationDensity)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
17,Which monarchs were married to a German?,"```sparql
SELECT DISTINCT ?monarch
WHERE {
  ?monarch a dbo:Monarch ;
          dbo:spouse ?spouse .
  ?spouse dbo:birthPlace ?birthPlace .
  FILTER regex(str(?birthPlace), ""Germany"", ""i"")
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
18,Which organizations were founded in 1950?,"```sparql
SELECT DISTINCT ?organization
WHERE {
  ?organization dbo:formationYear ""1950""^^xsd:gYear .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
19,Who created the comic Captain America?,"SELECT ?creator
WHERE {
  ?comic dbo:creator ?creator .
  ?comic dbo:wikiPageID ?id .
  FILTER (?id = 151470) 
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
20,Give me the Apollo 14 astronauts.,"```sparql
SELECT ?astronaut
WHERE {
  ?astronaut dbo:teamMember dbr:Apollo_14 .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
21,Who wrote the book The pillars of the Earth?,"```sparql
SELECT ?author
WHERE {
  ?book dbo:author ?author .
  ?book rdfs:label ""The Pillars of the Earth""@en .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
22,Which state of the United States of America has the highest density?,"```sparql
SELECT ?state
WHERE {
  ?state a dbo:State ;
         dbp:densityrank ?density .
}
ORDER BY DESC(?density)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
23,Which spaceflights were launched from Baikonur?,"```sparql
SELECT ?spaceflight
WHERE {
  ?spaceflight dbo:launchPad dbr:Baikonur_Cosmodrome .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
24,Give me a list of all trumpet players that were bandleaders.,"```sparql
SELECT DISTINCT ?bandleader
WHERE {
  ?bandleader a dbo:Person ;
              dbo:instrument dbr:Trumpet ;
              dbo:occupation dbr:Bandleader .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
25,Which U.S. states are in the same timezone as Utah?,"```sparql
SELECT DISTINCT ?state
WHERE {
  dbpedia:Utah dbpedia-owl:timeZone ?timezone .
  ?state dbpedia-owl:timeZone ?timezone .
  ?state a dbpedia-owl:State .
  FILTER (?state != dbpedia:Utah)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
26,Which U.S. states possess gold minerals?,"```sparql
SELECT DISTINCT ?state
WHERE {
  ?state dbo:placeType dbr:State .
  ?state dbo:product dbr:Gold .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
27,Who is the daughter of Ingrid Bergman married to?,"```sparql
SELECT ?daughter ?spouse
WHERE {
  ?daughter dbo:child <http://dbpedia.org/resource/Ingrid_Bergman> .
  ?daughter dbo:spouse ?spouse .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
28,How deep is Lake Placid?,"```sparql
SELECT ?depth
WHERE {
  dbr:Lake_Placid dbo:maximumDepth ?depth
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
29,Show me all museums in London.,"```sparql
SELECT ?museum
WHERE {
  ?museum a dbo:Museum ;
          dbo:location dbr:London .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
30,Which caves have more than 3 entrances?,"```sparql
SELECT ?cave
WHERE {
  ?cave dbo:entranceCount ?count .
  FILTER (?count > 3)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
31,Who is the tallest player of the Atlanta Falcons?,"```sparql
SELECT ?player ?height
WHERE {
  ?player dbo:team dbr:Atlanta_Falcons ;
          dbo:height ?height .
}
ORDER BY DESC(?height)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
32,What are the top-10 action role-playing video games according to IGN?,"```sparql
SELECT DISTINCT ?game ?rank
WHERE {
  ?game rdf:type dbo:VideoGame ;
        dbo:genre dbr:Action_role-playing_game ;
        dbo:publisher dbr:IGN .
  ?game dbo:IGNRank ?rank .
}
ORDER BY ?rank
LIMIT 10
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
33,Give me all writers that won the Nobel Prize in literature.,"```sparql
SELECT ?writer ?name
WHERE {
  ?writer a dbo:Writer ;
          dbo:award dbr:Nobel_Prize_in_Literature ;
          foaf:name ?name .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
34,Show me all basketball players that are higher than 2 meters.,"```sparql
SELECT ?player ?height
WHERE {
  ?player a dbo:BasketballPlayer ;
          dbo:height ?height .
  FILTER (?height > 2)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
35,When was the Statue of Liberty built?,"SELECT ?date
WHERE {
  <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/ontology/completionDate> ?date
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
36,Which states border Illinois?,"```sparql
SELECT DISTINCT ?state
WHERE {
  dbr:Illinois dbo:borderingStates ?state .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
37,Who developed Minecraft?,"```sparql
SELECT ?developer
WHERE {
  ?game dbo:developer ?developer ;
        rdfs:label ""Minecraft""@en .
  ?developer a dbo:Company .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
38,Where did Hillel Slovak die?,"```sparql
SELECT ?place
WHERE {
  dbr:Hillel_Slovak dbo:deathPlace ?place .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
