"Strategy","Micro F1","Micro TP","Micro FP","Micro FN","Micro EM","Micro Precision","Micro Recall","Macro F1","Macro Precision","Macro Recall"
"BestScoreEval","0,812190476190476",3198,75,1404,50,"0,977085242896425","0,694915254237288","0,367575555214097","0,379585515155985","0,37924049017614"
"LLMMostWinsEval_0_0.0","0,226216794114449",3121,19870,1481,42,"0,135748771258318","0,678183398522382","0,308554571492225","0,307798663293557","0,349121609188723"
"LLMMostWinsEval_0_0.1","0,337662337662338",3120,10758,1482,43,"0,224816255944661","0,677966101694915","0,315259271156235","0,314506716145696","0,349121609188723"
"LLMMostWinsEval_0_0.25","0,320799423096734",3114,11698,1488,44,"0,210234944639482","0,676662320730117","0,32413155932351","0,326675700558879","0,36280591146363"
"LLMMostWinsEval_0_0.5","0,452587453021104",3131,6103,1471,46,"0,339072991119775","0,680356366797045","0,333708854697983","0,334880718724565","0,354416649718663"
"LLMMostWinsEval_0_0.75","0,553799715909091",3119,3543,1483,46,"0,468177724407085","0,677748804867449","0,334159800381692","0,335111242225336","0,361128059114636"
"LLMMostWinsEval_0_0.9","0,551577830814108",3120,3591,1482,46,"0,464908359409924","0,677966101694915","0,336337120363986","0,339451286968066","0,356094502067656"
"LLMAccumEval_0_sigmoid","0,458843362896724",3130,5911,1472,45,"0,346200641521956","0,680139069969578","0,327712584588014","0,327408682930382","0,354874245813843"
"LLMAccumEval_0_logits","0,318971812472616",3276,12663,1326,44,"0,205533596837945","0,711864406779661","0,322437219091233","0,321466965548881","0,354874245813843"
"LLMMostWinsEval_1_0.0","0,352076026699853",3112,9964,1490,42,"0,237993270113184","0,676227727075185","0,310227007976887","0,313006899956241","0,343630456046563"
"LLMMostWinsEval_1_0.1","0,371161071023913",3112,9055,1490,43,"0,255773814416043","0,676227727075185","0,316916267506867","0,319707104995961","0,349383092671683"
"LLMMostWinsEval_1_0.25","0,312803322159404",3126,12259,1476,44,"0,203184920376991","0,679269882659713","0,323959104527332","0,326588423490566","0,36280591146363"
"LLMMostWinsEval_1_0.5","0,212351288336223",1776,10349,2826,42,"0,146474226804124","0,385919165580183","0,311709631645079","0,313799963945694","0,349383092671683"
"LLMMostWinsEval_1_0.75","0,263709526483249",1409,4675,3193,43,"0,231591058514135","0,306171229900044","0,310209713816936","0,31298106884726","0,329316656497865"
"LLMMostWinsEval_1_0.9","0,264833301940102",1406,4610,3196,43,"0,233710106382979","0,305519339417645","0,306614315926236","0,310903727843745","0,315893837705918"
"LLMAccumEval_1_sigmoid","0,311549644882978",3268,13109,1334,44,"0,199548146791232","0,71012603215993","0,322449497524069","0,321467636746996","0,368297064605789"
"LLMAccumEval_1_logits","0,287063443826266",3070,13717,1532,43,"0,182879609221421","0,667101260321599","0,308430859107617","0,307653177112948","0,349189401202824"
"LLMMostWinsEval_2_0.0","0,29418450464103",3106,13408,1496,40,"0,18808283880344","0,674923946110387","0,295417447855606","0,294521342898423","0,349121609188723"
"LLMMostWinsEval_2_0.1","0,216851201728328",1606,8604,2996,43,"0,157296767874633","0,348978704910908","0,315190541521242","0,314472139814462","0,349121609188723"
"LLMMostWinsEval_2_0.25","0,479203918215035",3082,5179,1520,41,"0,373078319816003","0,669708822251195","0,303727428878295","0,306403887639206","0,329248864483764"
"LLMMostWinsEval_2_0.5","0,312122711528946",1577,3926,3025,39,"0,28657096129384","0,342677096914385","0,290304610086349","0,29298106884726","0,315826045691818"
"LLMMostWinsEval_2_0.75","0,313706086095992",1585,3918,3017,39,"0,288024713792477","0,344415471534116","0,290041417561016","0,292846840659341","0,309114636295844"
"LLMMostWinsEval_2_0.9","0,270842222032597",1587,5530,3015,39,"0,222987213713643","0,344850065189048","0,290063920191011","0,292858110868234","0,315826045691818"
"LLMAccumEval_2_sigmoid","0,322475570032573",1584,3638,3018,40,"0,303332056683263","0,344198174706649","0,295027453735367","0,294323350726455","0,321317198833977"
"LLMAccumEval_2_logits","0,148073925629036",665,3715,3937,37,"0,151826484018265","0,144502390265102","0,272952180673122","0,273096121579763","0,287760151854112"
"LLMMostWinsEval_3_0.0","0,373315767411222",3117,8980,1485,42,"0,257667190212449","0,677314211212516","0,308525711894269","0,307784102393469","0,341451427021897"
